rack,water_pipetted_into_tubes,time_microwave,g_after_evaporation_with_tare,Tare,g_after_evaporation_without_tare,g_before_evaporation_from_mean,g_evaporated
1,5.25,180,53.25,49.52,3.73,5.206,1.476
1,5.25,180,53.74,49.52,4.22,5.206,0.986
1,5.25,180,53.89,49.52,4.37,5.206,0.836
1,5.25,180,53.93,49.52,4.41,5.206,0.796
1,5.25,180,54.1,49.52,4.58,5.206,0.626
1,5.25,180,53.63,49.52,4.11,5.206,1.096
1,5.25,180,54.04,49.52,4.52,5.206,0.686
1,5.25,180,54.37,49.52,4.85,5.206,0.356
1,5.25,180,53.99,49.52,4.47,5.206,0.736
1,5.25,180,54.14,49.52,4.62,5.206,0.586
1,5.25,180,54.3,49.52,4.78,5.206,0.426
1,5.25,180,54.02,49.52,4.5,5.206,0.706
1,5.25,180,53.92,49.52,4.4,5.206,0.806
1,5.25,180,53.78,49.52,4.26,5.206,0.946
1,5.25,180,53.45,49.52,3.93,5.206,1.276
2,5.25,180,53.93,49.52,4.41,5.206,0.796
2,5.25,180,54.34,49.52,4.82,5.206,0.386
2,5.25,180,53.85,49.52,4.33,5.206,0.876
2,5.25,180,53.97,49.52,4.45,5.206,0.756
2,5.25,180,54.27,49.52,4.75,5.206,0.456
2,5.25,180,54.99,49.52,5.47,5.206,-0.264
2,5.25,180,54.17,49.52,4.65,5.206,0.556
2,5.25,180,54.54,49.52,5.02,5.206,0.186
2,5.25,180,54.11,49.52,4.59,5.206,0.616
2,5.25,180,53.81,49.52,4.29,5.206,0.916
2,5.25,180,54.09,49.52,4.57,5.206,0.636
2,5.25,180,53.87,49.52,4.35,5.206,0.856
2,5.25,180,53.77,49.52,4.25,5.206,0.956
2,5.25,180,53.88,49.52,4.36,5.206,0.846
2,5.25,180,53.8,49.52,4.28,5.206,0.926
3,5.25,180,53.94,49.52,4.42,5.206,0.786
3,5.25,180,53.92,49.52,4.4,5.206,0.806
3,5.25,180,53.87,49.52,4.35,5.206,0.856
3,5.25,180,53.72,49.52,4.2,5.206,1.006
3,5.25,180,54.14,49.52,4.62,5.206,0.586
3,5.25,180,54.02,49.52,4.5,5.206,0.706
3,5.25,180,54.13,49.52,4.61,5.206,0.596
3,5.25,180,54.39,49.52,4.87,5.206,0.336
3,5.25,180,54.2,49.52,4.68,5.206,0.526
3,5.25,180,53.78,49.52,4.26,5.206,0.946
3,5.25,180,54.21,49.52,4.69,5.206,0.516
3,5.25,180,53.72,49.52,4.2,5.206,1.006
3,5.25,180,53.96,49.52,4.44,5.206,0.766
3,5.25,180,53.98,49.52,4.46,5.206,0.746
3,5.25,180,53.97,49.52,4.45,5.206,0.756
4,6.75,180,55,49.52,5.48,6.688,1.208
4,6.75,180,55.27,49.52,5.75,6.688,0.938
4,6.75,180,55.45,49.52,5.93,6.688,0.758
4,6.75,180,55.47,49.52,5.95,6.688,0.738
4,6.75,180,55.85,49.52,6.33,6.688,0.358
4,6.75,180,55.4,49.52,5.88,6.688,0.808
4,6.75,180,55.14,49.52,5.62,6.688,1.068
4,6.75,180,55.78,49.52,6.26,6.688,0.428
4,6.75,180,56.04,49.52,6.52,6.688,0.168
4,6.75,180,55.41,49.52,5.89,6.688,0.798
4,6.75,180,55.78,49.52,6.26,6.688,0.428
4,6.75,180,55.36,49.52,5.84,6.688,0.848
4,6.75,180,55.47,49.52,5.95,6.688,0.738
4,6.75,180,55.77,49.52,6.25,6.688,0.438
4,6.75,180,55,49.52,5.48,6.688,1.208
5,6.75,180,54.95,49.52,5.43,6.688,1.258
5,6.75,180,55.79,49.52,6.27,6.688,0.418
5,6.75,180,55.33,49.52,5.81,6.688,0.878
5,6.75,180,54.6,49.52,5.08,6.688,1.608
5,6.75,180,55.51,49.52,5.99,6.688,0.698
5,6.75,180,54.4,49.52,4.88,6.688,1.808
5,6.75,180,55.31,49.52,5.79,6.688,0.898
5,6.75,180,55.86,49.52,6.34,6.688,0.348
5,6.75,180,55.54,49.52,6.02,6.688,0.668
5,6.75,180,55.32,49.52,5.8,6.688,0.888
5,6.75,180,55.76,49.52,6.24,6.688,0.448
5,6.75,180,55.39,49.52,5.87,6.688,0.818
5,6.75,180,55.35,49.52,5.83,6.688,0.858
5,6.75,180,54.88,49.52,5.36,6.688,1.328
5,6.75,180,54.72,49.52,5.2,6.688,1.488
6,6.75,180,54.29,49.52,4.77,6.688,1.918
6,6.75,180,54.73,49.52,5.21,6.688,1.478
6,6.75,180,54.77,49.52,5.25,6.688,1.438
6,6.75,180,55.17,49.52,5.65,6.688,1.038
6,6.75,180,55.8,49.52,6.28,6.688,0.408
6,6.75,180,55.72,49.52,6.2,6.688,0.488
6,6.75,180,55.35,49.52,5.83,6.688,0.858
6,6.75,180,56.11,49.52,6.59,6.688,0.098
6,6.75,180,54.73,49.52,5.21,6.688,1.478
6,6.75,180,55.85,49.52,6.33,6.688,0.358
6,6.75,180,56.05,49.52,6.53,6.688,0.158
6,6.75,180,55.9,49.52,6.38,6.688,0.308
6,6.75,180,55.72,49.52,6.2,6.688,0.488
6,6.75,180,55.3,49.52,5.78,6.688,0.908
6,6.75,180,54.61,49.52,5.09,6.688,1.598
